Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.4639440393455012,0.00307757465712304,0.023170122649370132,0.09520614751041785,0.4146021158375877,3554
0.01798700718694221,0.007563171736431791,0.11009827286245345,0.012854245589103776,0.8514973026250684,3555
0.6168350306001539,6.41025641025641e-05,0.012797526483709003,0.06932437137941605,0.300978968972619,3556
0.010334387048744986,0.010405401715288644,0.06841349843701966,0.07930676585300808,0.8315399469459382,3557
0.26144061889834885,0.006575633911108579,0.028437383993933533,0.4649650308569883,0.238581332339621,3558
0.7686761308707983,0.003073320954607785,0.025769130412108234,0.0503169323694572,0.15216448539302818,3559
0.35326826932724925,0.0005912827168505299,0.05844821541836692,0.3551951571500434,0.23249707538749,3560
0.6570151757427412,0.0012022792022792022,0.03693749425873769,0.1331026818052392,0.17174236899100281,3561
0.06403802454068981,0.003639199800490123,0.08347260217845202,0.026566036150021528,0.8222841373303463,3562
0.5357695729013949,0.0004434046345811051,0.041499811381173216,0.23614180495524256,0.18614540612760816,3563
0.5437197865206577,0.0006235360883248207,0.04078522254304935,0.24437003897893902,0.1705014158690289,3564
0.3186586879630335,0.003424245313282319,0.03911089660754899,0.46581570055373567,0.17299046956239963,3565
0.5413439873973007,0.00036275452942119603,0.01732265895589076,0.2698409926447216,0.17112960647266576,3566
0.3438375192062944,0.0020171951559640293,0.015151664500610456,0.46203288649912166,0.17696073463800957,3567
0.8634530838215543,0.008743135066148029,0.003298989276516035,0.007849992760143483,0.11665479907563775,3568
0.015014169223092377,0.03345102406340419,0.07029419046777638,0.06018771959425593,0.8210528966514707,3569
0.06189101169042521,0.04450955586564276,0.08440770526584539,0.006260323782734753,0.8029314033953515,3570
0.610557715423868,0.0028946326005149536,0.05658261001876049,0.18334123676438377,0.14662380519247262,3571
0.6222966708613005,0.006010046457607434,0.012817919659290522,0.22011621298653034,0.13875915003527106,3572
0.00043011727723370815,0.004518255728754785,0.036835752819476625,0.03374631269004376,0.9244695614844912,3573
0.5525489816103645,0.0026168548227371758,0.04633414445791944,0.2441686188358028,0.1543314002731763,3574
0.7490856619827148,5.611672278338946e-06,0.014947072537025532,0.03331145275569265,0.20265020105228881,3575
0.6573262714627703,0.0019328681268979777,0.001886008426413721,0.09724969527121882,0.2416051567126992,3576
0.09842057554682515,0.0005743172816343547,0.1350354338076218,0.42131477224511565,0.344654901118803,3577
0.5852053256133981,0.010224070892986208,0.007719692577658123,0.23464905852464057,0.1622018523913165,3578
0.6624791240422248,0.0,0.005390651320525094,0.1538140857670347,0.1783161388702153,3579
0.062257018279791625,0.0,0.14297823517672573,0.405735874500655,0.3890288720428278,3580
0.5601227146380711,0.012676617140959667,0.01501344336729208,0.19369230713465843,0.21849491771901877,3581
0.004027777777777778,0.012576534674302541,0.045146100104616754,0.012915187821437822,0.925334399621865,3582
0.09515396175040511,0.0013186446508427932,0.09097955188668237,0.33979036011991304,0.47275748159215697,3583
0.255806760630141,0.0007679456462987758,0.050485447567808074,0.5196853538050997,0.17325449235065235,3584
0.5797650950489552,0.0002753623188405797,0.017536258495339564,0.2273103132937701,0.17511297084309468,3585
0.5276969277157721,5.3678741041608187e-05,0.02177712838290504,0.24569830249246163,0.20477396266781944,3586
0.6076319533339578,5.319148936170213e-05,0.029499263121942683,0.19096568136078892,0.17184991069394873,3587
0.3945007394287381,0.0012647892361652827,0.04639285962313131,0.3414196001047911,0.21642201160717423,3588
0.5563397374619136,0.002727115117891817,0.02441797589572309,0.04265247858028042,0.37386269294419117,3589
0.6681188313472686,0.0017133507582242622,0.020867176483671902,0.07378135943833057,0.23551928197250496,3590
0.4546219554927148,0.0,0.049970635415417235,0.33548622935989875,0.15992117973196923,3591
0.8062473183479555,0.0009680067568215408,0.014210834118252136,0.05372275670714374,0.12485108406982678,3592
0.7378972565735518,0.00220096238975146,0.008690076840917793,0.042814908418579004,0.20839679577719977,3593
0.8681624149867097,0.00016063151131304784,0.0007951155714114402,0.054266412164512424,0.07661542576605326,3594
0.4831846011557587,0.009075113122245492,0.014575703449230181,0.09282045550880963,0.4003441267639562,3595
0.018101457575260663,0.024745391495035983,0.06529651161165252,0.08180497070594858,0.8100516686121023,3596
0.5222923512728566,0.002665726982839742,0.03370354857480696,0.10993209293262345,0.3314062802368733,3597
0.42312633834930496,0.0006995260322725858,0.03767826998460726,0.3797596258450472,0.15873623978876789,3598
0.8297292169082879,0.0023231727103107,0.0014624098823287452,0.047542825697960714,0.11894237480111207,3599
0.21944663319429691,0.09154987499516291,0.071122869767222,0.0612278547772104,0.5566527672661079,3600
0.32991591468879233,0.000136986301369863,0.027428489312237122,0.48218113737086,0.16033747232674078,3601
0.5031581885497517,0.0010183176341710426,0.012734371788735037,0.27043787496127847,0.21265124706606361,3602
0.31390787918514745,0.001137917296796744,0.035319358376195674,0.400748515770288,0.24888632937157218,3603
0.7537052473462859,0.0011520524285980954,0.007996847592898907,0.06971661107078747,0.16742924156142924,3604
0.352653220183773,0.0019124304697156983,0.091776732154879,0.33754219274502945,0.21611542444660298,3605
0.17409812539227446,0.11349554950052902,0.048032485955102094,0.03740883455783774,0.626965004594257,3606
0.565772397626002,0.001024074633323148,0.005379815608110067,0.2895492519552452,0.13827446017731948,3607
0.21250164022294504,0.0017499999999999998,0.06894806682804511,0.5290501091071339,0.18775018384187558,3608
0.03769467343777567,0.0,0.06193067784789507,0.41470774549719797,0.4856669032171314,3609
0.5679949145415187,0.0026361509969517662,0.03055189808685501,0.07493960455791684,0.32387743181675754,3610
0.4319590580361675,6.180469715698393e-06,0.011606506898202919,0.40566527243832895,0.15076298215758518,3611
0.04828013361829476,0.00726314957421959,0.3667138448434703,0.03543736037211524,0.5423055115919001,3612
0.3199022992227205,0.004145420294829044,0.015586962841894661,0.4502822079093331,0.21008310973122288,3613
0.32928883374622914,0.0021513109684828764,0.038845711650365565,0.47043385859223447,0.15928028504268776,3614
0.15003708200065502,0.0,0.04144352540552293,0.2762790610826558,0.5322403315111663,3615
0.32848640740711993,0.0005165761921385426,0.04129235566807747,0.4458352427390523,0.18386941799361176,3616
0.4704642647715038,0.0027604916372345723,0.025961584643088145,0.17166104680975297,0.32915261213842056,3617
0.025795309189667482,0.009805423271765442,0.1067208418736627,0.029206848826519378,0.828471576838385,3618
0.6144974490524238,5.3678741041608187e-05,0.02056296846459373,0.17548227257286364,0.18940363116907707,3619
0.5631108062975008,0.0,0.008569661145928206,0.22083390609070183,0.2074856264658694,3620
0.6768658188915124,0.0,0.003193401834458087,0.1551302782440445,0.1648105010299845,3621
0.3403024393340361,0.00014175367116543586,0.03458112856165955,0.4834735352595843,0.14150114317355436,3622
0.5953260509704476,0.00018515173410404623,0.015005595476353798,0.21248009097217757,0.17700311084691708,3623
0.07491367830118255,0.000196078431372549,0.13710380818512216,0.5898687678575741,0.19791766722474843,3624
0.7709438848425525,0.005119662466106579,0.016522517859779807,0.015650341459748286,0.19176359337181254,3625
0.016449636093901134,0.03499580605551802,0.05835604964569328,0.039626155794825195,0.8505723524100621,3626
0.47118694632248165,0.0,0.03224400922921122,0.17056777255473285,0.32600127189357453,3627
0.27425059924624007,0.04534391559040927,0.05861856666095047,0.12038513068904363,0.5014017878133568,3628
0.2864004389160517,0.010804809587258437,0.08123149456397537,0.0698074023199023,0.551755854612812,3629
0.5969902497589156,0.00031811167227833895,0.019217095653913094,0.054805879951283706,0.3286686629636092,3630
0.43005037598271234,0.000125,0.03532081749618186,0.310569170060192,0.2239346364609139,3631
0.0032848206145481996,0.008421167706867285,0.04150270801890128,0.06646516232892061,0.8803261413307624,3632
0.5862336179060662,0.0014197981802148468,0.023698810837495417,0.22353021782865454,0.16511755524756921,3633
0.7853503848915644,0.0034973385864142587,0.011388445547655938,0.06997579391868128,0.1297880370556842,3634
0.06007391816668006,0.004597734097734098,0.09738557445390703,0.017899941905586064,0.8200428313760922,3635
0.6419480940852546,0.0,0.00325106739732023,0.034696421419003635,0.32010441709842125,3636
0.5503090772024504,0.000815145058481111,0.02184819775731685,0.10373381060441592,0.32329376937733584,3637
0.056501434926597455,0.012286711654358714,0.39167507867537116,0.10262432847257445,0.4369124462710981,3638
0.4963707592559984,4.672897196261682e-05,0.008026643683343306,0.23620281617578925,0.2593530519129064,3639
0.0594869512274209,0.0,0.2222395124287958,0.35429482853126265,0.3639787078125207,3640
0.07680231299858332,0.0,0.10774265301236956,0.33242766678332286,0.4830273672057242,3641
0.1896872908580247,0.017106580123969106,0.24129586219894886,0.14099508738426839,0.4109151794347891,3642
0.21932346948359116,0.058908551599599186,0.051673018884164056,0.029940021513237963,0.6401549385194079,3643
0.4863524526461548,0.0004860007358351729,0.010182768051157332,0.3574334757295906,0.14554530283726222,3644
0.8484255424432177,0.00034266133637921183,0.008315777195564011,0.022433256099068006,0.1204827629257711,3645
0.4112856858355767,0.0005361303176529311,0.050555677998244425,0.2287539681622919,0.30886853768623435,3646
0.11042191296912199,0.0024315336463223785,0.07586920736079604,0.4366448300314182,0.37463251599234126,3647
0.5127233319887867,0.0053411105024008245,0.033641393186812106,0.23881122145853034,0.20948294286346975,3648
0.7857994676708695,0.0025380612471575816,0.008095862888573285,0.029975741510512976,0.1735908666828868,3649
0.4997286303427729,0.0002815734989648033,0.01654370771684939,0.25923893519483404,0.2242071532465792,3650
0.8416325526740845,0.0036277491645025028,0.00840247760658709,0.0535893272453781,0.09274789330944812,3651
0.3449350622554593,2.477700693756194e-05,0.09651507667354364,0.36524724486100646,0.1932778392030531,3652
0.13007457562319358,0.014011872003574672,0.15403173252356392,0.1031181677981082,0.5987636520515592,3653
0.1292455227297933,0.012443519987615814,0.07188703774766751,0.05596904944431039,0.7304548700906129,3654
0.03417366750420562,0.007533801068949694,0.19164782343390666,0.026089933923481336,0.7405547740694562,3655
0.7193762836315711,0.00014425180494832235,0.0038627783504034856,0.11655659683211791,0.1600600893809589,3656
0.036967082947152605,0.012119309611956668,0.34251017247515686,0.11166500273042514,0.4967384322353084,3657
0.0068822245569271955,0.025700980683387525,0.0377269410416258,0.03535427837188115,0.8943355753461784,3658
0.011607526484935477,0.0054209562512424585,0.16522862281702339,0.012807537770017046,0.8049353566767813,3659
0.7305502866937309,2.2972783389450057e-05,0.01525518509957555,0.09557548982610488,0.15859606559719922,3660
0.46406216888321067,0.0001931436903924835,0.019260391708861367,0.21622012857390394,0.3002641671436318,3661
0.20793331891797615,0.008183937022610123,0.05359950246910438,0.5356169010170555,0.19466634057325374,3662
0.8238661532471043,0.00527784270263018,0.004077315960282638,0.05409445618847156,0.11268423190151143,3663
0.8465805650310526,0.01438786031852614,0.007725282271444839,0.028424033110660454,0.10288225926831564,3664
0.3898259584136848,4.0097872217537974e-05,0.0172531940762644,0.4243621334245985,0.1685186162132349,3665
0.6281387127854927,3.5674029306664745e-05,0.0064960435361011955,0.1509314758577009,0.21439809379139838,3666
0.046625323385138105,0.007084211152321962,0.10295943475364706,0.010760283096469108,0.8325707476124241,3667
0.639092092957827,0.0005785283389450056,0.006095275182223159,0.15632478579622414,0.19790931772478082,3668
0.04490792424427631,0.006719255692707704,0.09064252789999937,0.6167615020147829,0.24096879014823383,3669
0.4831209227039283,0.0010091100997095548,0.0580644837938208,0.16753568482323275,0.29026979857930857,3670
0.3523568293489643,0.0017443917746251902,0.06560650097591961,0.428952512023754,0.15133976587673692,3671
0.049266361711230645,0.003782979407979408,0.13471535658820788,0.02623799870307223,0.7859973035895099,3672
0.341028832657756,0.00214432217683926,0.031307839558381435,0.45788783430444335,0.16763117130258023,3673
0.0894947426546926,0.0,0.13617499298338792,0.515902316173782,0.2584279481881376,3674
0.43414276255555295,6.180469715698393e-06,0.044751041953790614,0.3660379765147259,0.15506203850621492,3675
0.016176324525849953,0.01518670417487665,0.12250823115911944,0.01870545327127844,0.827423286868875,3676
0.2026373192833042,0.020147939938989067,0.08818140560968481,0.02166426390148151,0.6673690712665404,3677
0.12636713471490002,0.013815500894769185,0.05202498002780431,0.2529433393690075,0.554849044993519,3678
0.011616830599851588,0.0050854155938600985,0.051105538107669844,0.05443027310362862,0.8777619425949895,3679
0.7278820551384202,0.0,0.008114790084120724,0.11525767970610377,0.1487454750713558,3680
0.4522961592059731,0.0006684981684981684,0.03443454460335104,0.13055485972495556,0.38204593829722194,3681
0.5849399821762409,0.0033356363514086434,0.01692619004839987,0.11447794123931924,0.2803202501846312,3682
0.6018659434640709,0.002282202162745171,0.01627724277227782,0.21965833317409555,0.1599162784268106,3683
0.6407897566351253,0.0,0.0017336998959777286,0.1301574226466827,0.22731912082221456,3684
0.324835991486014,0.11352080696590647,0.05049067236739379,0.016062830909342102,0.4950896982713438,3685
0.2757683124604932,0.001469687748196889,0.02635350855494132,0.49681777021225515,0.19959072102411374,3686
0.07072091176620661,0.008888568259214162,0.11855656097492058,0.05132663287003471,0.750507326129624,3687
0.7090157463028628,6.115979862017527e-05,0.012521412266144717,0.1177893870690239,0.16061229456334825,3688
0.1766753516835741,0.001948982076758231,0.28088004374157727,0.03193680497334216,0.5085588175247484,3689
0.05012368693118242,0.02694707635295239,0.17970447431371298,0.022478406665483824,0.7207463557366682,3690
0.381530980206356,0.0007052585143825088,0.01802947363849878,0.47477181236451416,0.12496247527624843,3691
0.3461645282558262,0.002508663799033119,0.0769914403349094,0.0523851961622496,0.5219501714479816,3692
0.7605518327485696,0.0014956370567137754,0.03613930607846514,0.032210792876792266,0.1696024312394594,3693
0.47381973853033704,0.00790056185644421,0.07440721808805065,0.0774547519824325,0.36641772954273555,3694
0.3069144959890695,0.0016666666666666666,0.03249698639753231,0.48386080290612044,0.17506104804061112,3695
0.001853864734299517,0.009193281926923775,0.04177638085370949,0.01155973320039816,0.9356167392846687,3696
0.5985044087782816,2.2972783389450057e-05,0.00821444425397402,0.17900202326881348,0.2142561509155412,3697
0.42712928867104794,0.006633737305069319,0.0570087634636249,0.1926090220930314,0.3166191884672267,3698
0.4070756488182411,0.0005555555555555556,0.03976881510853529,0.396087119363367,0.15651286115430124,3699
0.06682681742740676,0.036424937397433785,0.3815970460589255,0.10634258938925693,0.40880860972697713,3700
0.031630279344237025,0.0031384224041602197,0.3191080819138077,0.017289859645424722,0.6288333566923701,3701
0.4735690138761795,0.0008928571428571427,0.04010782611985064,0.24631431208628476,0.2391159907748279,3702
0.020532742365323917,0.01887704643410485,0.03587109349151821,0.06640622173132239,0.8583128959777311,3703
0.7825470203325929,0.005521582145238303,0.030715980728815935,0.03822224585162043,0.1429931709417323,3704
0.18678300380935112,0.1278039388236242,0.07248965378726993,0.02493425727753291,0.5879891463022222,3705
0.8023592311129503,0.001482528905847719,0.005592976537497692,0.040049877934620906,0.15051538550908286,3706
0.013967340782837906,0.004983499707332614,0.1537957714922708,0.028482729700670076,0.7987706583168881,3707
0.7268467822573007,0.004826143885354412,0.053181101826203496,0.026512185468121455,0.18863378656301996,3708
0.816924985230389,0.010379432561644688,0.01404560157003473,0.014631666528828633,0.1440183141091026,3709
0.6182418171963275,5.611672278338946e-06,0.022553787019375666,0.19924804562404472,0.1599507384879738,3710
0.5546873026196122,0.0019645169645169645,0.06493054053607372,0.2521992985811828,0.12621834129861448,3711
0.0011426015143081092,0.005284703620945114,0.04184049413181659,0.014368339234634288,0.937363861498296,3712
0.8785737606219641,0.0006673763781606919,0.0004333118769393279,0.009012025646829567,0.11131352547610568,3713
0.01107120909487846,0.0030766724185760552,0.22989548601853,0.04009672560639135,0.7158599068616244,3714
0.6433899285890559,0.0005555555555555556,0.04955839376379996,0.05221985974739909,0.2542762623441895,3715
0.3216099539354329,0.011772148828183313,0.16365688352590854,0.09836306728956702,0.4045979464209084,3716
0.2956763625061597,0.0022889344804108854,0.016508383640549355,0.5582727513276446,0.12725356804523558,3717
0.3310515029296662,0.001956900253208679,0.13198260858483424,0.2983728136841348,0.23663617454815644,3718
0.8473117959763428,0.00216510826262581,0.007868047958934907,0.02430528926485512,0.11834975853724154,3719
0.5840338896526645,0.0023739405147172135,0.061753857731064586,0.08522382737698811,0.26661448472456567,3720
0.01366369379412858,0.005618979374299741,0.03406118788407118,0.0008832658569500676,0.9457728730905504,3721
0.3464461844016335,0.0025672168907764463,0.023263703474849417,0.44493074735881266,0.1827921478739281,3722
0.45633688581976967,0.00016437007874015746,0.013288022117919287,0.4326751602915003,0.0975355616920707,3723
0.5133910474136529,0.0025379027326627433,0.032947716135894325,0.13783574878571705,0.31328758493207315,3724
0.3483592967831059,0.007509833916083916,0.11271204664558492,0.12439682647035326,0.40702199618487206,3725
0.2552446482998827,0.021824352652668577,0.12089940804885037,0.11859993615481892,0.48343165484377915,3726
0.6886482654492088,3.5674029306664745e-05,0.007557383058647615,0.1539823558585962,0.14977632160424034,3727
0.3723135241634152,0.00406815863706144,0.017366239652821903,0.45820140789411207,0.1480506696525893,3728
0.44893594687449573,0.0004361471861471861,0.04809800463756773,0.2169102847322696,0.2856196165695198,3729
0.012188352920524632,0.022256813409084183,0.0674225908772482,0.05069798226182859,0.8474342605313148,3730
0.36662438413307724,0.0002878191696101459,0.053983395819366786,0.35097472678706126,0.2281296740908848,3731
0.41091580272243483,6.180469715698393e-06,0.02911740457258269,0.40613389638096925,0.15382671585429758,3732
0.004313586016601444,0.005722803674605915,0.024880408166807966,0.06502224375184004,0.9000609583901443,3733
0.34738351594331623,0.007112540771840434,0.021247869973062473,0.4323748037092968,0.1918812696024839,3734
0.2999460902093227,0.0009985038249421812,0.060031532354894904,0.4290762709664873,0.20994760264435272,3735
0.3446502325057051,0.00013814616755793228,0.016510424162701747,0.3708922068440056,0.26780899032002964,3736
0.34408628237216876,0.07709862166300259,0.07600408193749734,0.027008548417609975,0.4758024656097216,3737
0.7118879866303999,0.0035971974063693747,0.003700426019917758,0.13120552579200873,0.14960886415130395,3738
0.6029440115975633,0.0009850075182940624,0.02635709223729181,0.2533899293530574,0.1163239592937933,3739
0.3896974584910364,4e-05,0.013296792721704172,0.4147585490496588,0.1822071997376006,3740
0.0034933356680383054,0.0016855290925299191,0.028519457912616425,0.047183825091571444,0.919117852235244,3741
0.6131459302608966,5.319148936170213e-05,0.008712659850139394,0.2053024864812022,0.1727857319184004,3742
0.015005816613837604,0.007908369243452229,0.041357598136553334,0.05555148522484075,0.880176730781316,3743
0.2597236445845579,0.0018379412598359896,0.06965297787071968,0.4427755195902923,0.22600991669459458,3744
0.8275901997235249,0.0018055555555555555,0.0019720873786407767,0.010506619371647444,0.15812553797063134,3745
0.27552750433333595,0.0006462791444880442,0.03260660228377454,0.5238765949076771,0.16734301933072412,3746
0.017561629189982098,0.003543251638408074,0.06601809460832807,0.00399045114589152,0.9088865734173899,3747
0.7440171807581877,0.006378291453041655,0.006735841195864727,0.03591818287912727,0.20695050371377868,3748
0.7266867736810175,0.005173628072973273,0.015753076903386672,0.05233504666562414,0.20005147467699827,3749
0.4794581562610018,0.0005568408826945412,0.017431527688969415,0.3260222492841387,0.17653122588319584,3750
0.5279350378047027,0.008962084130226675,0.023399008222051414,0.10057976759545832,0.339124102247561,3751
0.39637773513514524,0.00044117647058823526,0.04308581364945021,0.37403800942928617,0.18605726531553007,3752
0.016816017316017316,0.022556503033917537,0.08912060964553838,0.004392557817529822,0.8671143121869969,3753
0.4251436443497542,0.001471882549300424,0.0675206389913013,0.21613775689204007,0.28972607721760435,3754
0.3084956576318327,0.0010771998913633894,0.06399283510701799,0.5106076917727604,0.11582661559702562,3755
0.566090831629626,0.0024385326273741563,0.007914434468292368,0.19733662982009303,0.22621957145461433,3756
0.05647798145366616,0.014615166433370788,0.17653753033607975,0.02653282716033515,0.7258364946165479,3757
0.3745994601215319,0.0015104018998095766,0.04217316139982243,0.1963657682213933,0.38535120835744313,3758
0.7681503044106655,0.006009037739653829,0.019905283223035503,0.026982419058934736,0.17895295556771035,3759
0.32252516837342304,0.08261490576873019,0.06127294817670394,0.007563352408235704,0.5260236252729071,3760
0.8351954239261754,0.0025219323547189597,0.006555562618734765,0.023658940114800842,0.13206814098556974,3761
0.35835943882256466,2.35415808268095e-05,0.013980084666895988,0.43158382284913904,0.1960531120805738,3762
0.14672433880680372,0.05890434816345354,0.052432514752654286,0.04882784314489139,0.6931109551321971,3763
0.7800797767583034,0.0017940353156007918,0.005190201503174144,0.04669647162120322,0.16623951480171825,3764
0.5161937743265578,0.0021728271728271727,0.023942129985804396,0.14154426508383813,0.31614700343097246,3765
0.6844041888419677,0.0,0.001972123687699308,0.1181309998119867,0.1954926876583463,3766
0.3559637865304136,0.04453179783460981,0.10222085184058846,0.11466617520086358,0.3826173885935244,3767
0.6317003362411915,0.001,0.028767420192071395,0.1211758244136618,0.21735641915307535,3768
0.01821429930867141,0.00739488720268628,0.18186462571237472,0.0200121462435885,0.7725140415326787,3769
0.6141467204496931,0.00026767330130404943,0.01071611240252813,0.196964295945874,0.17790519790060094,3770
0.5190693707491583,0.0023629192052946647,0.02688356352574652,0.31483271367574633,0.13685143284405435,3771
0.7498207901939723,0.00045312835447527836,0.011057186290351012,0.06596928846172186,0.17269960669947898,3772
0.47749852463849096,0.006450992988755397,0.03042944799165191,0.30545887711128317,0.18016215726981866,3773
0.3238208744948983,1.3623978201634877e-05,0.07333661209133759,0.37648235223233434,0.22634653720322828,3774
0.526777532935903,0.001073044761436301,0.00594286197568518,0.26593409971634047,0.20027246061063486,3775
0.7098043751611911,2.2972783389450057e-05,0.006378901870065305,0.1335136118228425,0.1502801383625112,3776
0.002857577359718737,0.024807966169003555,0.08521018901695415,0.026570092092917344,0.8605541753614055,3777
0.1069514774834524,0.048269438609658925,0.16906902895094217,0.019595939128348908,0.6561141158275974,3778
0.49637597934770983,0.0013750299313599397,0.10501916850007342,0.11934626389391259,0.27788355832694456,3779
0.621441040711595,0.001963489409141583,0.048392377601917405,0.03842198058836874,0.28978111168897713,3780
0.09559584262120807,0.0009728506787330317,0.11253215511975778,0.3422360295756615,0.44866312200463954,3781
0.00275865666368161,0.0030462724417222244,0.019584097565477833,0.06816967964927594,0.9064412936798422,3782
0.30984362927845505,0.015372911160009184,0.07971910263115466,0.0667509477647417,0.5283134091656394,3783
0.5119502312670341,0.001575091575091575,0.06587826994141559,0.28314585354899147,0.137450553667467,3784
0.06318678524528445,0.0,0.23917811281097662,0.3405641302764989,0.35707097166724033,3785
0.2940541629216227,0.0029858098745787487,0.03192721994738579,0.5086883129394172,0.1623444943169957,3786
0.6378096380993792,8.767008869856823e-05,0.007416444308678985,0.11551338639925383,0.23917286110398944,3787
0.6598353746947727,0.0,0.010931871343030251,0.10688548556493707,0.22234726839725988,3788
0.8569547556137346,0.014101705395274442,0.009391948938111506,0.02828367794611174,0.09126791210676735,3789
0.07148353469343087,0.018262463845202016,0.12762002335460174,0.025638998134166945,0.7569949799725982,3790
0.5146992482359862,0.000625,0.011833625349563748,0.33043229896964094,0.14240982744480943,3791
0.3818921200893459,0.0005202996679880243,0.04259921224319292,0.39504884500910964,0.17993952299036317,3792
0.03458065166167946,0.012452610565509526,0.1650541734457068,0.020831704745614455,0.7670808595814897,3793
0.6479354824720961,0.0001490590062812028,0.02711553645063106,0.17686068488408463,0.14793923718690685,3794
0.004814732661849092,0.011131738536819218,0.025344597744867973,0.025401030278211924,0.9333079007782519,3795
0.4181141061800205,0.0009189971756720388,0.015110984850920614,0.38269913941077177,0.18315677238261524,3796
0.8502281632296388,0.002777853239932453,0.010378073366468685,0.04272646958402792,0.09388944057993254,3797
0.7722614474126828,0.0009861065038810114,0.030441126549614287,0.050182626114938865,0.14612869341888315,3798
0.0015539417286443663,0.004188021698715762,0.039192453749002584,0.04770496051664146,0.907360622306996,3799
0.08375652896194197,0.0,0.08907514612996309,0.3537676982600269,0.4734006266480682,3800
0.3565673034684306,0.0006159090909090909,0.0467575167402275,0.284847012783924,0.31121225791650914,3801
0.09677960262792411,0.003504114291483669,0.1699370755382098,0.40611940454758527,0.32365980299479746,3802
0.08533670554375415,0.029506827829002755,0.12462232863928432,0.02404279208317316,0.7364913459047852,3803
0.029718228421524287,0.008913622497290566,0.12637304387458276,0.05051027826905142,0.784484826937551,3804
0.5121834875767273,0.001875,0.012619042002982224,0.17078251714881962,0.3025399532714705,3805
0.27925091430423354,4.320977701820292e-05,0.16465064344618455,0.3972221502245872,0.15883308224797663,3806
0.3511323191593308,0.009313630654761748,0.0655111944098491,0.3750216087491667,0.19902124702689178,3807
0.007325666203714983,0.018804984427216006,0.06740325302733342,0.03439710803244589,0.8720689883092899,3808
0.27883433649568123,0.023617592852812543,0.047217686433040716,0.5459277105466591,0.10440267367180665,3809
0.029157977882912908,0.013803286533752464,0.1166224493542662,0.010405939034547222,0.830010347194521,3810
0.11115894272957151,0.0002380952380952381,0.10521742196902441,0.3613573490392013,0.42202819102410755,3811
0.26576063488923896,0.0018790585010097205,0.05657390772585653,0.5845271224010684,0.09125927648282622,3812
0.6666796854545717,0.001145533394391842,0.0047679882501229535,0.024491864389479926,0.302914928511434,3813
0.025946243071422005,0.009533161039764813,0.06711066570130955,0.030649236646149155,0.8667606935413545,3814
0.05894922189398091,0.017994504715010337,0.25538397041588756,0.0876935337131879,0.5799787692619335,3815
0.7557708827623074,0.001587300338056195,0.07245765087340236,0.05092385147203779,0.11926031455419622,3816
0.560263464068958,0.000625,0.019588267609130385,0.10617537124293275,0.3133478970789789,3817
0.42020571913533517,0.0030006964229401896,0.02430061052784724,0.4081837497088954,0.14430922420498202,3818
0.2026373192833042,0.020147939938989067,0.08818140560968481,0.02166426390148151,0.6673690712665404,3819
0.10777806483102434,0.0001834795321637427,0.11866187058851736,0.3094746241908797,0.4639019608574148,3820
0.7145975922337618,0.002206478340187873,0.018509639181970936,0.07594104364695124,0.18874524659712794,3821
0.48796330741867266,0.0023385491320273926,0.019898643278904567,0.37666710646578655,0.11313239370460902,3822
0.3380097376069302,0.012635301511965012,0.04088249600943294,0.4193204305947784,0.18915203427689342,3823
0.43518764981290564,0.00014100348576155027,0.0341885489399831,0.3084773643112999,0.2220054334500498,3824
0.4294239907097812,0.0009387909820928414,0.01800488464509721,0.33074580130116443,0.2208865323618643,3825
0.7964281620089799,0.0016666666666666666,0.002819809731813924,0.09551729613379967,0.1035680654587393,3826
0.023964850295804963,0.0296208926086661,0.1292307750049268,0.007805116799420127,0.8093783652911815,3827
0.8511195417264987,0.001668996896132364,0.004448957863805323,0.021879105400389443,0.12088339811317395,3828
0.4733719634912354,0.002893136792439609,0.015906284007912063,0.2729119276591659,0.23491668804924712,3829
0.47090842169014985,0.0005971732547650301,0.011683109996661542,0.286347065784781,0.23046422927364318,3830
0.3776087976280625,0.002823246532303467,0.09751523994130115,0.056243011422858584,0.4658097044754742,3831
0.46756418016588064,0.00012348238081137102,0.019893830280425663,0.19783900699358564,0.31457950017929653,3832
0.10312767620267599,0.010993292013322742,0.1507048685223184,0.33887855847856274,0.39629560478312037,3833
0.5368359331333177,0.00043257328990228014,0.01811680744417494,0.14382833852834395,0.3007863476042612,3834
0.00797761144972788,0.03423038993865818,0.045967477731450754,0.03334545329015662,0.8784790675900065,3835
0.3551176377140222,0.008566770014412884,0.1754834288261862,0.06368468641510146,0.39714747703027753,3836
0.5663238797997667,0.0029112554112554114,0.03219156222674502,0.26494686628512,0.1336264362771131,3837
0.4308502427065647,3.687315634218289e-05,0.040086268813150576,0.23476635599813883,0.29426025932580385,3838
0.8202374231743387,0.009387859162906255,0.02080066823610327,0.02203580344070206,0.1275382459859498,3839
0.17108891481099422,0.006953582689072845,0.13195806225230391,0.151280927862298,0.5387185123853311,3840
0.032877571268037795,0.0393723423661851,0.11265929882603305,0.04971210436198558,0.7653786831777581,3841
0.0024106449106449106,0.017882082390608456,0.056935762184257104,0.02283517755392755,0.8999363329605619,3842
0.40218009954036915,0.00306888606957134,0.03845894186635674,0.3810485836922738,0.17524348883142907,3843
